出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
CGO,HAK,2066.0,1500453000,1500462900,HU7336,2.75,08,7,11,,2.0833333333333335,-0.9166666666666666,0,0,多云转晴,一般,雷阵雨转阵雨,一般,HU,1
KJH,LHW,2067.0,1499304000,1499311800,DZ6211,2.1666666666666665,01,7,03,,,,0,0,多云,一般,晴,一般,DZ,1
CGO,URC,2067.0,1499394900,1499409900,DZ6215,4.166666666666667,02,7,06,,,,0,0,晴转多云,一般,晴,一般,DZ,1
HDG,HRB,2067.0,1499479800,1499489700,DZ6273,2.75,02,7,04,,,,0,0,晴转多云,一般,雷阵雨,一般,DZ,1
ACX,XIY,2067.0,1499832000,1499839500,DZ6231,2.0833333333333335,04,7,06,,0.11666666666666667,0.6333333333333333,0,0,阵雨,一般,晴,高温,DZ,1
SZX,HFE,2067.0,1500099600,1500107700,DZ6267,2.25,06,7,08,,-0.6333333333333333,3.05,0,0,小雨转阵雨,一般,雷阵雨转多云,一般,DZ,1
HDG,SZX,2067.0,1500890700,1500900000,DZ6274,2.5833333333333335,10,7,12,,2.8,-1.9666666666666666,0,0,雷阵雨,一般,阵雨转多云,一般,DZ,1
CGO,SZX,2067.0,1501512000,1501520700,DZ6216,2.4166666666666665,14,7,17,,0.7833333333333333,0.8,0,0,多云转阵雨,一般,阵雨,一般,DZ,1
SZX,NGB,2068.0,1499656800,1499665200,HU7721,2.3333333333333335,03,7,05,,0.11666666666666667,1.6333333333333333,0,0,多云,一般,雷阵雨,一般,HU,1
CSX,NKG,2068.0,1500274800,1500280500,HU7827,1.5833333333333333,07,7,08,,0.7333333333333333,0.016666666666666666,0,0,晴,一般,多云,一般,HU,1
SHE,TNA,2068.0,1500540900,1500547200,HU7666,1.75,08,7,10,,,,0,0,雷阵雨转中雨,一般,晴转多云,一般,HU,1
NKG,CSX,2068.0,1500629700,1500635700,HU7828,1.6666666666666667,09,7,11,,,,0,0,晴,一般,晴,一般,HU,1
HGH,PEK,2069.0,1499570400,1499578500,HU7278,2.25,03,7,05,,4.783333333333333,-3.533333333333333,0,0,雷阵雨转阴,一般,多云转雷阵雨,一般,HU,1
SHA,PEK,2069.0,1499746500,1499754300,HU7608,2.1666666666666665,04,7,06,,0.45,0.8,0,0,阴转多云,一般,多云,一般,HU,1
KMG,PEK,2069.0,1501244700,1501256700,HU7112,3.3333333333333335,12,7,15,,4.05,-2.8,0,0,雷阵雨转多云,一般,多云,一般,HU,1
PEK,NNG,2070.0,1498864800,1498877700,CA1335,3.5833333333333335,23,6,02,,,,0,0,,,阵雨转中雨,一般,CA,1
SYX,PEK,2070.0,1499128200,1499142600,CA134T,4.0,00,7,04,,,,0,0,阵雨,一般,雷阵雨,一般,CA,0
NNG,PEK,2070.0,1499834700,1499846400,CA1312,3.25,04,7,08,,0.25,24.333333333333332,0,0,阵雨,一般,多云,一般,CA,1
PEK,SZX,2070.0,1500186000,1500198300,CA1397,3.4166666666666665,06,7,09,,-0.11666666666666667,1.1166666666666667,0,0,晴,一般,中雨,一般,CA,1
SHE,PEK,2070.0,1500362700,1500369300,CA1658,1.8333333333333333,07,7,09,,1.0666666666666667,0.016666666666666666,1,0,多云,一般,阵雨,一般,CA,1
KWL,XIY,2070.0,1500453600,1500460200,CA1472,1.8333333333333333,08,7,10,,-0.26666666666666666,1.1833333333333333,0,0,阵雨,一般,晴,高温,CA,1
CGQ,PEK,2070.0,1501335600,1501342500,CA1648,1.9166666666666667,13,7,15,,0.06666666666666667,1.0166666666666666,0,0,晴,一般,多云,一般,CA,1
KWE,MIG,2071.0,1498866000,1498871400,GY7105,1.5,23,6,01,,,,0,0,,,多云转阴,一般,GY,1
KWE,KJH,2071.0,1499041200,1499043600,GY7141,0.6666666666666666,00,7,01,,,,0,0,多云,一般,多云,一般,GY,1
KJH,SJW,2071.0,1499218800,1499227200,GY7141,2.3333333333333335,01,7,04,,,,0,0,多云,一般,多云转中雨,一般,GY,1
MIG,KWE,2071.0,1499306100,1499310900,GY7106,1.3333333333333333,01,7,03,,,,0,0,阵雨转小雨,一般,阵雨转阴,一般,GY,1
NTG,KWE,2071.0,1499393700,1499403300,GY7120,2.6666666666666665,02,7,04,,0.23333333333333334,0.6,0,0,多云转雷阵雨,一般,阵雨转大雨,一般,GY,1
SJW,KJH,2071.0,1499835300,1499845500,GY7142,2.8333333333333335,04,7,07,,-0.21666666666666667,1.1333333333333333,0,0,晴,一般,阵雨转多云,一般,GY,1
SJW,KJH,2071.0,1500008400,1500018300,GY7142,2.75,05,7,07,,-0.23333333333333334,1.2333333333333334,0,0,雷阵雨,一般,多云,一般,GY,1
KWE,TEN,2071.0,1500098400,1500100800,GY7137,0.6666666666666666,06,7,06,,0.4,0.6833333333333333,0,0,多云,一般,多云,一般,GY,1
KJH,KWE,2071.0,1500453000,1500455700,GY7142,0.75,08,7,09,,-0.06666666666666667,0.8166666666666667,0,0,多云,一般,多云转阵雨,一般,GY,1
KWE,XIY,2071.0,1501243800,1501250100,GY7149,1.75,12,7,13,,1.6,1.3166666666666667,0,0,多云,一般,小雨,一般,GY,1
YNZ,KWE,2071.0,1501419600,1501428900,GY7124,2.5833333333333335,13,7,15,,,,0,0,多云转小雨,一般,多云,一般,GY,1
YNT,SHA,2072.0,1499302800,1499309100,MU5341,1.75,01,7,02,,,,0,0,阴转大雨,一般,阵雨转阴,一般,MU,1
YNT,CGO,2072.0,1499658600,1499664600,MU5575,1.6666666666666667,03,7,05,,,,0,0,多云,一般,晴转多云,一般,MU,1
TAO,MDG,2072.0,1499923200,1499931000,MU5511,2.1666666666666665,05,7,07,,-0.38333333333333336,1.4666666666666666,0,0,雷阵雨转阵雨,一般,雷阵雨转中雨,一般,MU,1
KHN,TAO,2072.0,1500277800,1500284700,MU2484,1.9166666666666667,07,7,09,,,,0,0,晴,一般,雷阵雨转多云,一般,MU,1
CGO,INC,2072.0,1500453300,1500459900,MU5253,1.8333333333333333,08,7,10,,,,0,0,多云转晴,一般,晴转多云,一般,MU,1
TYN,TAO,2072.0,1500538800,1500544800,MU5508,1.6666666666666667,08,7,10,,0.18333333333333332,0.8166666666666667,0,0,多云转晴,一般,多云,一般,MU,1
KMG,CGO,2072.0,1500891900,1500902400,MU5576,2.9166666666666665,10,7,13,,-0.1,1.1,0,0,阵雨,一般,晴转多云,一般,MU,1
YNT,PEK,2072.0,1500893100,1500897900,MU5135,1.3333333333333333,10,7,12,,,,0,0,雷阵雨,一般,阴转阵雨,一般,MU,1
NGB,PEK,2072.0,1501069800,1501078200,MU5168,2.3333333333333335,11,7,14,,10.0,,0,0,晴,一般,小雨转阴,一般,MU,1
YNT,DYG,2072.0,1501159800,1501167600,MU9919,2.1666666666666665,12,7,15,,,,0,0,雷阵雨,一般,晴,高温,MU,1
TAO,PEK,2072.0,1501421700,1501427700,MU5677,1.6666666666666667,13,7,15,,0.1,3.066666666666667,0,0,多云转中雨,一般,多云转晴,一般,MU,1
URC,YIN,2073.0,1499396100,1499400300,UQ2533,1.1666666666666667,02,7,04,,,,0,0,晴,一般,晴,一般,UQ,1
YIN,KHG,2073.0,1499922300,1499928300,UQ2533,1.6666666666666667,05,7,06,,-0.2833333333333333,1.2833333333333334,0,0,多云转中雨,一般,晴,一般,UQ,1
URC,XIY,2073.0,1500009000,1500020400,UQ2507,3.1666666666666665,05,7,08,,,,0,0,多云转中雨,一般,多云转晴,一般,UQ,1
KHG,HTN,2073.0,1500276900,1500279900,UQ2526,0.8333333333333334,07,7,08,,,,0,0,小雨转多云,一般,多云转小雨,一般,UQ,1
XIY,URC,2073.0,1500629100,1500642600,UQ2508,3.75,09,7,13,,-0.016666666666666666,1.1,0,0,多云转阴,高温,多云转晴,一般,UQ,1
CGO,HMI,2073.0,1500715200,1500729000,UQ2542,3.8333333333333335,09,7,13,,0.016666666666666666,1.15,0,0,多云转晴,一般,多云,一般,UQ,1
LHW,URC,2073.0,1500804900,1500814500,UQ2520,2.6666666666666665,10,7,12,,-0.5833333333333334,1.4166666666666667,0,0,多云,一般,晴,一般,UQ,1
HFE,LHW,2073.0,1500891600,1500900900,UQ2522,2.5833333333333335,10,7,12,,0.3,0.7,0,0,晴,高温,多云转晴,一般,UQ,1
PEK,SHA,2074.0,1499218200,1499226000,CA1519,2.1666666666666665,01,7,03,,,,0,0,多云转雷阵雨,一般,阴转雷阵雨,一般,CA,1
PEK,SZX,2074.0,1500805500,1500817800,CA1305,3.4166666666666665,10,7,13,,2.6333333333333333,-0.9666666666666667,0,0,阴转雷阵雨,一般,other,一般,CA,1
KMG,LJG,2075.0,1498950300,1498954200,MU5921,1.0833333333333333,23,7,00,,,,0,0,阵雨转小雨,一般,小雨,一般,MU,1
LJG,SHA,2075.0,1499216400,1499229000,MU5820,3.5,01,7,04,,,,0,0,阵雨,一般,阴转雷阵雨,一般,MU,1
LNJ,KMG,2075.0,1499834400,1499837700,MU5964,0.9166666666666666,04,7,05,,,,0,0,小雨转中雨,一般,阵雨转中雨,一般,MU,1
LJG,KMG,2075.0,1500275700,1500279300,MU5719,1.0,07,7,08,,,,0,0,小雨转阵雨,一般,阵雨,一般,MU,1
LJG,KMG,2075.0,1500275700,1500279300,MU2208,1.0,07,7,08,,,,0,0,小雨转阵雨,一般,阵雨,一般,MU,1
LJG,KMG,2075.0,1500275700,1500279300,MU5853,1.0,07,7,08,,,,0,0,小雨转阵雨,一般,阵雨,一般,MU,1
LJG,KMG,2075.0,1500275700,1500279300,MU5823,1.0,07,7,08,,,,0,0,小雨转阵雨,一般,阵雨,一般,MU,1
BSD,PEK,2075.0,1500981600,1500994200,MU9741,3.5,11,7,14,,,,0,0,中雨,一般,阵雨,一般,MU,1
NKG,XMN,2076.0,1498865700,1498872600,MU2809,1.9166666666666667,23,6,01,,,,0,0,,,阵雨,一般,MU,1
WUX,CTU,2076.0,1499126400,1499137200,MU2905,3.0,00,7,03,,,,0,0,雷阵雨转多云,一般,小雨转大雨,一般,MU,1
XMN,NKG,2076.0,1499481000,1499487300,MU2891,1.75,02,7,04,,0.15,0.85,0,0,阵雨转阴,一般,雷阵雨,一般,MU,1
WUX,CAN,2076.0,1500185100,1500193800,MU2917,2.4166666666666665,06,7,08,,0.7666666666666667,0.06666666666666667,0,0,晴转多云,一般,中雨,一般,MU,1
WUX,SZX,2076.0,1500452400,1500461400,MU2937,2.5,08,7,10,,0.06666666666666667,1.4333333333333333,0,0,多云,一般,多云,一般,MU,1
PEK,NKG,2076.0,1500893700,1500901500,MU2832,2.1666666666666665,10,7,13,,0.6833333333333333,1.3166666666666667,0,0,阴转阵雨,一般,晴,一般,MU,1
WUX,CAN,2076.0,1501243500,1501251900,MU2927,2.3333333333333335,12,7,14,,,,0,0,多云,一般,多云,一般,MU,1
WUX,TYN,2076.0,1501419600,1501425900,MU2919,1.75,13,7,14,,-0.08333333333333333,1.0833333333333333,0,0,阵雨,一般,晴,一般,MU,1
CAN,CZX,2077.0,1498953000,1498961400,ZH9671,2.3333333333333335,23,7,02,,,,0,0,雷阵雨,一般,中雨,一般,ZH,1
KMG,SZX,2077.0,1499042700,1499050200,ZH9416,2.0833333333333335,00,7,02,,,,0,0,中雨转大雨,一般,other,一般,ZH,1
CZX,HRB,2077.0,1499655600,1499664900,ZH9671,2.5833333333333335,03,7,05,,-0.15,0.9833333333333333,0,0,雷阵雨转阴,一般,雷阵雨,一般,ZH,1
SZX,HGH,2077.0,1499745900,1499753400,ZH9873,2.0833333333333335,04,7,06,,0.31666666666666665,0.9333333333333333,0,0,多云,一般,阵雨转多云,一般,ZH,1
INC,SZX,2077.0,1500101400,1500113100,ZH9232,3.25,06,7,10,,,,0,0,多云转晴,一般,小雨转阵雨,一般,ZH,1
KMG,SZX,2077.0,1500715800,1500723900,ZH9414,2.25,09,7,11,,0.36666666666666664,0.6333333333333333,0,0,大雨,一般,多云转大雨,一般,ZH,1
CGO,SZX,2077.0,1501511100,1501519800,ZH9302,2.4166666666666665,14,7,16,,-0.15,0.9833333333333333,0,0,多云转阵雨,一般,阵雨,一般,ZH,1
URC,YIN,2078.0,1499042700,1499046900,CZ6829,1.1666666666666667,00,7,01,,,,0,0,多云,一般,晴,一般,CZ,1
KHG,YIN,2078.0,1499219400,1499224800,CZ6725,1.5,01,7,03,,,,0,0,小雨转多云,一般,晴,一般,CZ,1
KRY,URC,2078.0,1499393400,1499396400,CZ6682,0.8333333333333334,02,7,03,,,,0,0,晴,一般,晴,一般,CZ,1
KHG,TLQ,2078.0,1499481300,1499488500,CZ6895,2.0,02,7,04,,-0.13333333333333333,0.9666666666666667,0,0,晴,一般,晴,高温,CZ,1
URC,KHG,2078.0,1499833800,1499840400,CZ6809,1.8333333333333333,04,7,06,,,,0,0,晴,一般,晴,一般,CZ,1
KRL,IQM,2078.0,1499924400,1499927400,CZ6677,0.8333333333333334,05,7,06,,,,0,0,多云,一般,,,CZ,1
KRY,KRL,2078.0,1500098400,1500102000,CZ6892,1.0,06,7,07,,,,0,0,多云,一般,多云,一般,CZ,1
KRL,KHG,2078.0,1500277800,1500282900,CZ6892,1.4166666666666667,07,7,09,,,,0,0,晴转多云,一般,小雨转多云,一般,CZ,1
KRL,KHG,2078.0,1500364200,1500369300,CZ6892,1.4166666666666667,07,7,09,,,,0,0,多云转阵雨,一般,小雨,一般,CZ,1
URC,AKU,2078.0,1500717000,1500721800,CZ6859,1.3333333333333333,09,7,11,,,,0,0,晴,一般,晴,一般,CZ,1
HTN,URC,2078.0,1500892800,1500898800,CZ6814,1.6666666666666667,10,7,12,,,,0,0,小雨转阵雨,一般,晴转多云,一般,CZ,1
KHG,URC,2078.0,1500981300,1500987900,CZ8602,1.8333333333333333,11,7,13,,0.3333333333333333,1.6666666666666667,0,0,晴转多云,一般,多云转晴,一般,CZ,1
YIN,URC,2078.0,1501159800,1501164000,CZ6828,1.1666666666666667,12,7,14,,,,0,0,晴,一般,晴,一般,CZ,1
KRY,URC,2078.0,1501336500,1501339500,CZ6684,0.8333333333333334,13,7,14,,,,0,0,晴转多云,一般,晴转多云,一般,CZ,1
HGH,XMN,2079.0,1498863900,1498869300,MF823,1.5,23,6,00,,,,0,0,,,阵雨,一般,MF,2
XMN,SHA,2079.0,1499479500,1499485500,MF8567,1.6666666666666667,02,7,03,,,,0,0,阵雨转阴,一般,中雨转阴,一般,MF,1
KMG,XMN,2079.0,1499572200,1499582700,MF8406,2.9166666666666665,03,7,06,,1.0833333333333333,0.0,0,0,大雨转小雨,一般,多云,一般,MF,1
XIY,XMN,2079.0,1499747400,1499757600,MF8218,2.8333333333333335,04,7,07,,0.11666666666666667,0.9666666666666667,0,0,多云转晴,高温,多云,一般,MF,1
WUH,FOC,2079.0,1500010800,1500016200,MF8274,1.5,05,7,07,,-0.06666666666666667,1.0666666666666667,0,0,多云,一般,多云转阴,一般,MF,1
TYN,CSX,2079.0,1500364500,1500371100,MF8158,1.8333333333333333,07,7,09,,1.0833333333333333,0.0,0,0,小雨转阵雨,一般,晴转多云,一般,MF,1
FOC,KWE,2079.0,1500892500,1500900600,MF8495,2.25,10,7,12,,-0.13333333333333333,23.633333333333333,0,0,多云转阴,一般,多云,一般,MF,1
NKG,FOC,2079.0,1501068600,1501073700,MF8288,1.4166666666666667,11,7,12,,-0.08333333333333333,1.0833333333333333,0,0,晴,一般,晴转多云,一般,MF,1
NKG,NNG,2080.0,1498953000,1498962900,MU2951,2.75,23,7,02,,,,0,0,中雨转大雨,一般,中雨,一般,MU,1
YIN,URC,2080.0,1499127000,1499130900,MU2876,1.0833333333333333,00,7,01,,,,0,0,晴,一般,晴,一般,MU,1
LHW,WUX,2080.0,1499747100,1499753700,MU2998,1.8333333333333333,04,7,06,,0.21666666666666667,0.5333333333333333,0,0,晴,一般,多云,一般,MU,1
SYX,WUX,2080.0,1499833800,1499844300,MU2962,2.9166666666666665,04,7,07,,-0.13333333333333333,1.1333333333333333,0,0,阵雨,一般,多云,一般,MU,1
PEK,NKG,2080.0,1500627900,1500635400,MU2822,2.0833333333333335,09,7,11,,2.933333333333333,-0.85,0,1,阵雨,一般,晴,一般,MU,1
NKG,CKG,2080.0,1500716100,1500724500,MU2845,2.3333333333333335,09,7,11,,3.3833333333333333,1.7,0,0,晴,一般,晴,一般,MU,1
TYN,URC,2080.0,1500807000,1500821400,MU2771,4.0,10,7,14,,,,0,0,多云转小雨,一般,晴,一般,MU,1
NKG,XNN,2080.0,1501156800,1501166400,MU2863,2.6666666666666665,12,7,14,,3.6666666666666665,-2.3333333333333335,0,0,晴,一般,中雨转阵雨,一般,MU,1
NKG,PEK,2080.0,1501157700,1501164900,MU2861,2.0,12,7,14,,,,0,0,晴,一般,多云,一般,MU,1
HLD,DLC,2080.0,1501419600,1501427100,MU2792,2.0833333333333335,13,7,15,,0.6166666666666667,0.38333333333333336,0,0,晴,一般,晴转阵雨,一般,MU,1
TSN,TNH,2081.0,1499657400,1499663700,CA4547,1.75,03,7,05,,-0.36666666666666664,1.3666666666666667,0,0,晴,一般,中雨转多云,一般,CA,1
CAN,DAX,2081.0,1499748300,1499756400,CA4356,2.25,04,7,07,,-0.06666666666666667,0.9,0,0,雷阵雨转多云,一般,晴,一般,CA,1
CAN,DAX,2081.0,1499834700,1499842800,CA4356,2.25,04,7,07,,-0.1,0.9333333333333333,0,0,多云,一般,多云,一般,CA,1
CGQ,HIA,2081.0,1499922000,1499928900,CA4568,1.9166666666666667,05,7,06,,0.13333333333333333,1.2833333333333334,0,0,大雨,一般,多云,一般,CA,1
WUH,CKG,2081.0,1501336200,1501341900,CA4382,1.5833333333333333,13,7,15,,,,0,0,多云转晴,一般,多云转雷阵雨,一般,CA,1
TAO,CGO,2082.0,1499040600,1499046600,SC4969,1.6666666666666667,00,7,01,,,,0,0,多云转雾,一般,晴,一般,SC,1
TAO,SHA,2082.0,1499127300,1499133300,SC4667,1.6666666666666667,00,7,01,,,,0,0,雾,一般,小雨,一般,SC,1
TSN,HET,2082.0,1499304000,1499309400,SC4717,1.5,01,7,02,,,,0,0,中雨,一般,小雨转多云,一般,SC,1
CGO,KRL,2082.0,1499482500,1499498700,SC4969,4.5,02,7,07,,,,0,0,多云,一般,晴,一般,SC,1
CAN,WUS,2082.0,1499748600,1499754000,SC4712,1.5,04,7,06,,0.9333333333333333,0.48333333333333334,0,0,雷阵雨转多云,一般,,,SC,1
INC,UCB,2082.0,1501245600,1501250400,SC4604,1.3333333333333333,12,7,14,,0.38333333333333336,1.2833333333333334,0,0,多云转晴,一般,,,SC,1
TAO,DLC,2082.0,1501333800,1501338000,SC4625,1.1666666666666667,13,7,14,,0.5666666666666667,0.7666666666666667,0,0,多云,一般,多云,一般,SC,1
INC,TAO,2082.0,1501420500,1501428600,SC4616,2.25,13,7,15,,0.2833333333333333,0.4666666666666667,0,0,晴,一般,多云转中雨,一般,SC,1
WUH,SZX,2083.0,1499302800,1499309700,CA8233,1.9166666666666667,01,7,02,,,,0,0,多云,一般,阵雨转中雨,一般,CA,1
LFQ,PEK,2083.0,1499479200,1499483400,CA113R,1.1666666666666667,02,7,03,,,,0,0,晴转多云,一般,多云转雷阵雨,一般,CA,0
YNT,CGQ,2083.0,1499569200,1499575200,CA8223,1.6666666666666667,03,7,04,,-0.21666666666666667,0.9666666666666667,0,0,多云转阴,一般,雷阵雨,一般,CA,1
SZX,WUH,2083.0,1499658900,1499665500,CA8234,1.8333333333333333,03,7,05,,,,0,0,多云,一般,多云转晴,一般,CA,1
CGQ,YNT,2083.0,1499923500,1499930100,CA8224,1.8333333333333333,05,7,07,,,,0,0,大雨,一般,晴转多云,一般,CA,1
WUH,PEK,2083.0,1500186600,1500193800,CA8205,2.0,06,7,08,,-0.25,1.25,0,0,多云,一般,晴,一般,CA,1
WUH,PEK,2083.0,1500539400,1500546300,CA8207,1.9166666666666667,08,7,10,,-0.25,1.25,0,0,阴转多云,一般,雷阵雨转中雨,一般,CA,1
PEK,WUH,2083.0,1500981900,1500990300,CA8212,2.3333333333333335,11,7,13,,1.6333333333333333,-0.6333333333333333,0,0,阵雨,一般,晴,一般,CA,1
WUH,PEK,2083.0,1501067100,1501074300,CA8209,2.0,11,7,13,,2.85,-1.85,0,0,晴,一般,小雨转阴,一般,CA,1
PEK,WUH,2083.0,1501509900,1501518000,CA8214,2.25,14,7,16,,-0.31666666666666665,1.3166666666666667,0,0,晴转多云,一般,阵雨,一般,CA,1
SHA,LYG,2084.0,1499040600,1499045100,FM9415,1.25,00,7,01,,,,0,0,中雨转阴,一般,多云,一般,FM,1
XMN,ZHA,2084.0,1499305500,1499312100,FM9535,1.8333333333333333,01,7,03,,,,0,0,中雨转阵雨,一般,阵雨,一般,FM,1
SHA,TAO,2084.0,1499657700,1499664000,FM9169,1.75,03,7,05,,,,0,0,雷阵雨转阵雨,一般,多云转晴,一般,FM,1
SHA,CGO,2084.0,1499833800,1499841000,FM9577,2.0,04,7,06,,,,0,0,多云,一般,晴,一般,FM,1
DSN,CGO,2084.0,1500804000,1500809100,FM9578,1.4166666666666667,10,7,11,,0.2,0.8833333333333333,0,0,小雨,一般,多云转晴,一般,FM,1
DSN,CGO,2084.0,1500890400,1500895500,FM9578,1.4166666666666667,10,7,11,,-0.4,1.4833333333333334,0,0,小雨转多云,一般,晴转多云,一般,FM,1
LYG,SHA,2084.0,1501245600,1501249500,FM9418,1.0833333333333333,12,7,13,,,,0,0,雷阵雨转多云,一般,多云,一般,FM,1
CGO,SHA,2084.0,1501333200,1501339200,FM9580,1.6666666666666667,13,7,14,,1.6333333333333333,-0.6333333333333333,0,0,阵雨转小雨,一般,小雨转多云,一般,FM,1
CGO,SHA,2084.0,1501419600,1501425600,FM9578,1.6666666666666667,13,7,14,,2.4833333333333334,-0.9,0,0,小雨转多云,一般,大雨转雷阵雨,一般,FM,1
KWE,LXA,2085.0,1498864800,1498875600,TV9891,3.0,23,6,02,,,,0,0,,,阵雨转小雨,一般,TV,1
LZY,CKG,2085.0,1499219400,1499226900,TV9836,2.0833333333333335,01,7,03,,,,0,0,中雨,一般,阴转阵雨,一般,TV,1
BPX,CKG,2085.0,1499393100,1499399400,TV9907,1.75,02,7,03,,-0.35,1.0166666666666666,0,0,中雨,一般,小雨,一般,TV,1
CKG,LXA,2085.0,1499748600,1499758800,TV9814,2.8333333333333335,04,7,07,,-0.03333333333333333,0.95,0,0,晴,一般,小雨转阵雨,一般,TV,1
LXA,XNN,2085.0,1500011400,1500018900,TV9841,2.0833333333333335,05,7,07,,,,0,0,阵雨,一般,晴,一般,TV,1
KMG,LUM,2085.0,1500187500,1500191100,TV9819,1.0,06,7,07,,-0.2833333333333333,1.6166666666666667,0,0,阵雨,一般,中雨转阵雨,一般,TV,1
LUM,KMG,2085.0,1500540300,1500544200,TV9820,1.0833333333333333,08,7,09,,,,0,0,大雨转中雨,一般,中雨,一般,TV,1
YBP,LXA,2085.0,1500714300,1500722700,TV9828,2.3333333333333335,09,7,11,,6.0,-1.0833333333333333,0,0,阵雨转小雨,一般,阵雨转小雨,一般,TV,1
XIY,LXA,2085.0,1501244700,1501256700,TV9884,3.3333333333333335,12,7,15,,10.0,,0,0,小雨,一般,小雨转阴,一般,TV,1
LXA,KWE,2085.0,1501333200,1501343100,TV9892,2.75,13,7,15,,0.6666666666666666,0.75,0,0,小雨,一般,多云,一般,TV,1
URC,KHG,2086.0,1499041500,1499048400,HU7747,1.9166666666666667,00,7,02,,,,0,0,多云,一般,小雨转多云,一般,HU,1
URC,XIY,2086.0,1499129400,1499140500,HU7898,3.0833333333333335,00,7,03,,,,0,0,晴,一般,多云转阴,一般,HU,1
URC,TNA,2086.0,1499219100,1499233200,HU7665,3.9166666666666665,01,7,05,,,,0,0,晴,一般,多云转阴,一般,HU,1
URC,XIY,2086.0,1499303400,1499314500,HU7813,3.0833333333333335,01,7,04,,,,0,0,晴,一般,小雨转多云,一般,HU,1
URC,WUH,2086.0,1499392800,1499406900,HU7759,3.9166666666666665,02,7,05,,,,0,0,晴,一般,阵雨,一般,HU,1
NGB,DOY,2086.0,1500453000,1500459600,HU7616,1.8333333333333333,08,7,10,,-0.3,5.966666666666667,0,0,多云,一般,雷阵雨转多云,一般,HU,1
CAN,TSN,2086.0,1500538200,1500549300,HU7202,3.0833333333333335,08,7,11,,0.23333333333333334,-0.06666666666666667,0,0,雷阵雨转多云,一般,雷阵雨转中雨,一般,HU,1
CKG,URC,2086.0,1500806400,1500821700,HU7378,4.25,10,7,14,,-0.016666666666666666,2.85,0,0,晴,一般,晴,一般,HU,1
CAN,PEK,2087.0,1500098400,1500109800,CZ3109,3.1666666666666665,06,7,09,,,,0,0,雷阵雨转中雨,一般,雷阵雨转多云,一般,CZ,1
CAN,CTU,2087.0,1500630600,1500639600,CZ3483,2.5,09,7,12,,-0.4166666666666667,2.0833333333333335,0,0,多云,一般,小雨,一般,CZ,1
SZX,CZX,2088.0,1498950000,1498958400,ZH9931,2.3333333333333335,23,7,01,,,,0,0,阵雨,一般,中雨,一般,ZH,1
PEK,SZX,2088.0,1499126400,1499139000,ZH9114,3.5,00,7,03,,,,0,0,雷阵雨,一般,阵雨,一般,ZH,1
TAO,SZX,2088.0,1499572500,1499584200,ZH9912,3.25,03,7,07,,0.03333333333333333,0.9666666666666667,0,0,多云转阴,一般,多云转小雨,一般,ZH,1
YTY,CGQ,2088.0,1499748000,1499756100,ZH9693,2.25,04,7,06,,0.65,0.5166666666666667,0,0,多云,一般,多云转雷阵雨,一般,ZH,1
CAN,BAV,2088.0,1499832900,1499845800,ZH9145,3.5833333333333335,04,7,07,,-0.15,1.9,0,0,多云,一般,阵雨转多云,一般,ZH,1
CAN,XIY,2088.0,1500098700,1500107700,ZH9225,2.5,06,7,08,,-0.5166666666666667,1.5166666666666666,0,0,雷阵雨转中雨,一般,小雨转多云,一般,ZH,1
DLC,NTG,2088.0,1500275100,1500281700,ZH9684,1.8333333333333333,07,7,08,,0.43333333333333335,0.65,0,0,多云,一般,多云,一般,ZH,1
TAO,SZX,2088.0,1501160100,1501171800,ZH9916,3.25,12,7,16,,0.4166666666666667,0.5,0,0,雷阵雨,一般,阵雨,一般,ZH,1
TAO,SZX,2088.0,1501246500,1501258200,ZH9916,3.25,12,7,16,,0.15,0.7666666666666667,0,0,阵雨转多云,一般,多云,一般,ZH,1
PEK,WUX,2088.0,1501335900,1501343700,ZH9157,2.1666666666666665,13,7,15,,-0.016666666666666666,3.5166666666666666,0,0,多云,一般,晴转阴,一般,ZH,1
NTG,PEK,2088.0,1501510800,1501518900,ZH9154,2.25,14,7,16,,0.06666666666666667,1.2666666666666666,0,0,阵雨,一般,晴转多云,一般,ZH,1
CTU,SHA,2089.0,1499127000,1499136300,CA4515,2.5833333333333335,00,7,02,,,,0,0,小雨转大雨,一般,小雨,一般,CA,1
SHA,CTU,2089.0,1499832000,1499844000,CA4516,3.3333333333333335,04,7,07,,0.08333333333333333,1.1666666666666667,0,0,多云,一般,阵雨转多云,一般,CA,1
